,target
22580,0.33636112383656996
22581,0.007131542153494186
22582,0.11914369605836178
22583,0.6549097322658286
22584,0.558374699535709
22585,0.1973623252958711
22586,0.5328342824184756
22587,0.018292108129843006
22588,0.449076374840464
22589,0.14345504192123987
22590,0.39366656005925454
22591,0.1382972640774855
22592,0.43054465701948513
22593,0.3662195533250983
22594,0.16203451051204246
22595,0.16362364965979465
22596,0.6667316511225628
22597,0.08946147629272239
22598,0.3014300106195079
22599,0.32146962501723786
22600,0.054965270865080136
22601,0.11007570510242881
22602,0.5139405424878444
22603,0.1260578937396045
22604,0.27363284900197304
22605,0.3737094149224157
22606,0.33868961580480933
22607,0.41896256443814756
22608,0.07961567846067666
22609,0.08874029035133804
22610,0.635660755771267
22611,0.0977028714300022
22612,0.00948295752103499
22613,0.23435636010280012
22614,0.03186735297050498
22615,0.7366222496900483
22616,0.7854826625087801
22617,0.3591736869367496
22618,0.6102193522192904
22619,0.631011648571056
22620,0.35696587728926255
22621,0.04736967590684355
22622,0.028643416208601
22623,0.009541234538407202
22624,0.010857071679074123
22625,0.005351023742365449
22626,0.2937296353588025
22627,0.006138773034449258
22628,0.6293593057933262
22629,0.08219536647700897
22630,0.35604917289855187
22631,0.003211243616766626
22632,0.5767540084824044
22633,0.3304596499753218
22634,0.2342121523915505
22635,0.25685050882681076
22636,0.761422616197776
22637,0.3407347156674906
22638,0.007642736333840718
22639,0.8607820994524343
22640,0.07398138326977052
22641,0.4518568692440235
22642,0.2972301441762669
22643,0.23215138236222368
22644,0.6204861995255875
22645,0.4104141677831441
22646,0.3603497361533773
22647,0.008418457538844695
22648,0.30807607819774074
22649,0.30508712931335746
22650,0.5625380505800549
22651,0.7982103089501648
22652,0.36384777321415035
22653,0.09190350174337879
22654,0.43495137617927787
22655,0.3410665548599389
22656,0.03761350610224561
22657,0.4168370474860642
22658,0.44527878064831333
22659,0.40004574368993795
22660,0.01104150308773516
22661,0.4310130896891534
22662,0.046371566456593453
22663,0.027193797800703117
22664,0.01194816771748516
22665,0.09700878025478499
22666,0.005231273193907144
22667,0.6016651012644189
22668,0.5256502817669889
22669,0.16057247525580742
22670,0.1910846289768077
22671,0.43008625894032604
22672,0.5113989795283841
22673,0.010289626555466651
22674,0.807701312565317
22675,0.658303860308208
22676,0.1570510621187666
22677,0.08826083106766226
22678,0.07041609655937756
22679,0.22938815206994156
22680,0.09868511288260655
22681,0.14687072393199527
22682,0.2188789925078922
22683,0.049972628090275834
22684,0.5091055312405572
22685,0.4412609336076158
22686,0.27758831189149163
22687,0.6440198073671738
22688,0.6749058254708286
22689,0.5979250296323936
22690,0.007297681826062834
22691,0.07507725512381425
22692,0.3576800521710789
22693,0.5986989173194092
22694,0.5837319794864999
22695,0.10325845804049266
22696,0.805644305511993
22697,0.035680023423302315
22698,0.1566121877971171
22699,0.09198004861842075
22700,0.24972439480754266
22701,0.49097008672135256
22702,0.06780917043439087
22703,0.27761077045154947
22704,0.008646539234119812
22705,0.6069885458219106
22706,0.09495317734821367
22707,0.021775720863877118
22708,0.38854708691958856
22709,0.4478016397507703
22710,0.12769502312978098
22711,0.15685409955753704
22712,0.21878057530646575
22713,0.6813840707650944
22714,0.1318570949915939
22715,0.824784788043469
22716,0.008461563412237139
22717,0.025674251923216106
22718,0.1579691164506046
22719,0.8223437418336543
22720,0.46335883017265744
22721,0.38213326758408955
22722,0.2598958056457483
22723,0.7463242985854401
22724,0.1076708386023161
22725,0.11129978426942622
22726,0.1691629106831348
22727,0.17719082979182454
22728,0.05455905534978436
22729,0.05262236235870818
22730,0.6469238778072547
22731,0.14581745665123158
22732,0.7774208015323232
22733,0.2802121709060476
22734,0.137861803522316
22735,0.21768574127637033
22736,0.10235228980210792
22737,0.09206191147168742
22738,0.16978193615133896
22739,0.06196573860991264
22740,0.7299503210609657
22741,0.3685034189925598
22742,0.44044735642514704
22743,0.22446831561694155
22744,0.22803324836530656
22745,0.02948047535611279
22746,0.322931998559553
22747,0.8535463885984382
22748,0.16748734939960092
22749,0.08899736473692733
22750,0.2624525350126319
22751,0.13665350454498376
22752,0.08631977970899564
22753,0.5770380019535268
22754,0.7993948762922846
22755,0.6141759177460339
22756,0.8519153419244183
22757,0.19263866246378686
22758,0.6163632536520285
22759,0.7675628701033226
22760,0.2429364043198959
22761,0.25829449774275176
22762,0.2660320920873894
22763,0.5583342684526188
22764,0.4402500153038836
22765,0.4282288402652314
22766,0.6983341582448461
22767,0.005943757205564878
22768,0.012221189920754385
22769,0.09530375336518351
22770,0.23511379565866947
22771,0.21698696284904634
22772,0.01711190290541673
22773,0.05961173935973197
22774,0.018879556362793665
22775,0.1849606627202381
22776,0.16349088995062397
22777,0.38357870344541606
22778,0.22104873130152033
22779,0.7637585724534125
22780,0.19825798627954838
22781,0.2329845859800167
22782,0.008587399686592414
22783,0.6325938369059156
22784,0.38278612330510203
22785,0.150219559269106
22786,0.1922815199171418
22787,0.6041568247328004
22788,0.2964225588698402
22789,0.31935352006589074
22790,0.6119110944561975
22791,0.204099145695003
22792,0.231821488834272
22793,0.4561766844553804
22794,0.15049080264102452
22795,0.0670721510901184
22796,0.11014926288098109
22797,0.04185878407672466
22798,0.2546470096069989
22799,0.20240424879423116
22800,0.011925217360309642
22801,0.033201408794463656
22802,0.5761969950421146
22803,0.018512350179897264
22804,0.6955350621448686
22805,0.6647333264002337
22806,0.6936781153849989
22807,0.35617489638312794
22808,0.248691145647138
22809,0.8178561132973408
22810,0.36493123657647214
22811,0.48401212946472316
22812,0.6324329498210237
22813,0.15035845877184392
22814,0.5077744458101252
22815,0.023675590573526525
22816,0.6902170220248438
22817,0.140815264769508
22818,0.37436031611762394
22819,0.3438903919390838
22820,0.15225606961910032
22821,0.08172578282969796
22822,0.3484920358056721
22823,0.33709210985840476
22824,0.22431319793105509
22825,0.4425659050972223
22826,0.6330810075578817
22827,0.7533658512226509
22828,0.6960204560306701
22829,0.04823478714176499
22830,0.7855503990783148
22831,0.25482112596484924
22832,0.0756263030514992
22833,0.238172308245886
22834,0.08534391071717139
22835,0.042817841695043345
22836,0.25497911966653075
22837,0.25347644318997514
22838,0.04793678868042026
22839,0.4067919616499731
22840,0.21488817191252557
22841,0.43208030451223234
22842,0.4653129139437942
22843,0.3093769554605055
22844,0.17764971104103158
22845,0.15295850863588786
22846,0.0749739898094936
22847,0.4167474744843376
22848,0.6443608047581211
22849,0.15150195327435195
22850,0.33948174984203056
22851,0.3478141494700905
22852,0.14214904054422797
22853,0.021223387591033666
22854,0.010662822621729644
22855,0.08826056635756646
22856,0.20921075737621644
22857,0.0077322675421860314
22858,0.029421711403918492
22859,0.05612497780700611
22860,0.027905706288819297
22861,0.07580708322723359
22862,0.12130189677798703
22863,0.006825209885793864
22864,0.20580078428894902
22865,0.0062964445163316615
22866,0.03360146717795373
22867,0.15627104713406254
22868,0.27302034169100636
22869,0.09303315477812048
22870,0.17075085177097743
22871,0.08273740768043238
22872,0.06091288704907586
22873,0.8526844029684627
22874,0.4597562256905817
22875,0.1882224007724477
22876,0.16658093301467297
22877,0.6592979857024642
22878,0.13046959501609967
22879,0.37286416837715586
22880,0.7027153072477648
22881,0.2967934740256706
22882,0.3370313509902357
22883,0.039884493682197014
22884,0.007833340275601869
22885,0.4132630984196962
22886,0.13285476330774848
22887,0.2969526479226768
22888,0.8231986283092995
22889,0.6782913415100189
22890,0.10260321267979486
22891,0.04577629984293446
22892,0.008747918015160854
22893,0.09928268371580247
22894,0.33133999135201203
22895,0.09108638165444304
22896,0.1554014588043739
22897,0.008400300105606629
22898,0.4998461027761674
22899,0.1642500470105444
22900,0.7465804127037001
22901,0.09483224963998481
22902,0.2823212880426224
22903,0.7926066068330104
22904,0.1968088343396354
22905,0.6205760972918847
22906,0.06384798495029761
22907,0.05162319438550637
22908,0.00784120486662546
22909,0.3342919936967177
22910,0.1536407747844668
22911,0.36261825275639675
22912,0.2728879220056555
22913,0.4155297617896941
22914,0.029195459192226547
22915,0.16449742559064848
22916,0.007298797077353159
22917,0.12636900011225236
22918,0.5528794572976918
22919,0.023629676526546455
22920,0.06508639606336757
22921,0.5505648770610899
22922,0.1250292900915158
22923,0.11866091253179545
22924,0.060277330242178496
22925,0.0717585211426099
22926,0.1627661765448444
22927,0.08460731656172996
22928,0.6106837985531017
22929,0.18628558731202396
22930,0.02353894350206149
22931,0.10662714938391307
22932,0.08384448922241669
22933,0.3373749507660877
22934,0.8026055470068356
22935,0.4740451974792179
22936,0.08254014518824294
22937,0.2307233177865051
22938,0.1881789953288974
22939,0.38628212488630503
22940,0.1828847313318938
22941,0.022342034578349327
22942,0.1686667785783835
22943,0.0782553410340385
22944,0.8971293281149715
22945,0.05612981595442564
22946,0.3724371201337785
22947,0.3104782656900267
22948,0.0954218457742429
22949,0.2319542451215541
22950,0.2072151538834372
22951,0.32999119806010196
22952,0.37703138787601975
22953,0.039867977999066134
22954,0.05014978869413022
22955,0.46811009794825265
22956,0.2327005841335826
22957,0.1792531946044232
22958,0.3277167269471701
22959,0.5682836336012006
22960,0.4881041868199317
22961,0.8186663978443387
22962,0.1268838245646126
22963,0.12886525811189792
22964,0.2697398088000872
22965,0.01953244497113443
22966,0.3351364972196849
22967,0.6685171895851353
22968,0.09050432804424818
22969,0.7117297605498124
22970,0.15962624162586125
22971,0.6282822880479743
22972,0.21145049011194533
22973,0.020439124613701468
22974,0.051028864331200935
22975,0.5031239584341054
22976,0.10971565708063084
22977,0.5286010494529695
22978,0.820019581430122
22979,0.6706447767721128
22980,0.7467361044259614
22981,0.36228250070060425
22982,0.31106513823435183
22983,0.7751292160059786
22984,0.09420098162325133
22985,0.017210541359647266
22986,0.17912311401130393
22987,0.03338297940563259
22988,0.09800189298080021
22989,0.3257898497856003
22990,0.14088038123515526
22991,0.3370239128315634
22992,0.35400524760247265
22993,0.5691216355141856
22994,0.4558655655875129
22995,0.07713222280939451
22996,0.17825604678245566
22997,0.05157107343642922
22998,0.01891638181632769
22999,0.4178595385625274
23000,0.06099211046089045
23001,0.2618211787042751
23002,0.41685120513966617
23003,0.2674661727274568
23004,0.3125863143926307
23005,0.1542826682718319
23006,0.08872914398579311
23007,0.3029287557365106
23008,0.600142850606142
23009,0.6638986468686682
23010,0.8348256176112918
23011,0.18271877340868778
23012,0.5407996911916813
23013,0.14316909456054575
23014,0.0735490639520601
23015,0.18744814377310565
23016,0.39596320702941923
23017,0.1771963767654909
23018,0.36471730474426406
23019,0.6671726261165937
23020,0.6502269097508063
23021,0.3503504319034101
23022,0.3737153454655026
23023,0.007134669621941898
23024,0.025838079225836585
23025,0.11969856287015433
23026,0.013459551065753392
23027,0.19221576090438158
23028,0.01196899916836913
23029,0.01985238444185321
23030,0.5914947011325857
23031,0.034738398788952914
23032,0.08988737035774282
23033,0.45510406459934466
23034,0.09589869076029245
23035,0.10375300716116093
23036,0.041499989176182174
23037,0.38222875060410944
23038,0.03357169557680602
23039,0.27774626068404484
23040,0.2980823135137614
23041,0.30125909435718384
23042,0.32654570217436335
23043,0.4358846956697594
23044,0.6094812518261222
23045,0.5270171118746636
23046,0.19706467427229654
23047,0.31179726089160337
23048,0.07563125348393397
23049,0.16794589683741634
23050,0.6547635574106014
23051,0.09240385409652696
23052,0.31412145351315385
23053,0.275624193322073
23054,0.22511253828559774
23055,0.7376508749147974
23056,0.016179783448589637
23057,0.4470182320864678
23058,0.025182520312607166
23059,0.1489507163347066
23060,0.2449993509114733
23061,0.10612685233175274
23062,0.7892933212837088
23063,0.08055958036720484
23064,0.015619950554676031
23065,0.2180711529621327
23066,0.4619853969042175
23067,0.07556782798451228
23068,0.04809116083428829
23069,0.842027210266118
23070,0.5514411803327931
23071,0.7124315184112031
23072,0.23436633255099584
23073,0.8871988123641982
23074,0.15201004878185742
23075,0.005462214613880844
23076,0.5383930297027039
23077,0.011829489570840266
23078,0.010468159709897125
23079,0.4807778355626469
23080,0.037441760351590254
23081,0.48090097200073567
23082,0.19331931209859804
23083,0.09533040046098626
23084,0.11713896591065488
23085,0.2292240821555889
23086,0.7459241128726091
23087,0.4745744259012319
23088,0.07625988302110782
23089,0.32236009362069384
23090,0.4689138781647841
23091,0.4790513562824977
23092,0.3086429517657614
23093,0.4822308028403333
23094,0.23696685105743237
23095,0.09481464257771026
23096,0.2428735714355974
23097,0.4656694741683958
23098,0.37664911757885106
23099,0.4266170324659302
23100,0.037057891809358465
23101,0.009735614806206008
23102,0.01634140264497068
23103,0.020534971474299592
23104,0.2400321688790204
23105,0.03956380066418753
23106,0.12859643507916796
23107,0.17869468794871535
23108,0.20752587037132478
23109,0.006231067866725645
23110,0.09685665422911514
23111,0.10552563105639692
23112,0.13379151222274902
23113,0.13934793227615547
23114,0.18015175160340238
23115,0.4637525438238401
23116,0.08169513913192593
23117,0.3218904033380683
23118,0.03240094983341878
23119,0.05872134763271787
23120,0.06740192828758425
23121,0.3789658778486703
23122,0.014765646980590623
23123,0.015124940507332063
23124,0.05621374711063984
23125,0.0049890371413936225
23126,0.06021727711233994
23127,0.3840700341017591
23128,0.03872319702133118
23129,0.02891998258319794
23130,0.04179213576309933
23131,0.08047379571378807
23132,0.04608481225312442
23133,0.6122134162020689
23134,0.12531602642193335
23135,0.08802727974521572
23136,0.3208041812058083
23137,0.1294972425133794
23138,0.2787555961074696
23139,0.006871502362297849
23140,0.13282279709488296
23141,0.21608797319241818
23142,0.6633553806956385
23143,0.04165449343955663
23144,0.14416456625961585
23145,0.1191649765361865
23146,0.015414634777621896
23147,0.10283485951312796
23148,0.17250194514010828
23149,0.15861540451463668
23150,0.04587121763203601
23151,0.11558309751610683
23152,0.019406580920050962
23153,0.7188129807283301
23154,0.196367142716647
23155,0.14389084761913346
23156,0.5359153979701133
23157,0.37904832876913314
23158,0.21819659133829952
23159,0.28520866637022996
